Longitude,Latitude,UHI Index
-73.90709,40.813395,1.006932642589169
-73.90569167,40.81255667,1.0055077561391699
-73.94996833,40.77214333,1.0033101828722222
-73.95628833,40.81817667,1.0078251348
-73.94262,40.80300167,1.0047935295533348
-73.885985,40.80516167,0.9977021543938953
-73.95663667,40.80783667,1.0021955893624974
-73.89108,40.80955,1.0054626785800016
-73.90856667,40.819325,0.9989615166566717
-73.95634833,40.80825667,1.0066835521037296
-73.905805,40.80397833,1.0056526047377767
-73.99316333,40.77099333,1.0029972860413856
-73.91834667,40.83135333,1.0095709319744424
-73.88836667,40.81414167,1.0095067760891285
-73.94795,40.8254,1.0124576224763027
-73.94740833,40.80539333,1.0026322076754772
-73.89838333,40.81538333,1.0065513476911108
-73.88806167,40.81696333,1.0036363430847228
-73.92751,40.83609333,1.009565603206391
-73.92344167,40.82275167,1.007157588437779
-73.92994333,40.82993833,1.0051838000761117
-73.892005,40.82039667,1.0073976408182765
-73.958745,40.81598,1.0065200939172223
-73.89825,40.817515,1.0017951820233313
-73.8973,40.83765167,1.0043166306866662
-73.907355,40.83061667,1.007440874875556
-73.99219333,40.77056833,0.9993009568215109
-73.890005,40.809575,1.006029651940004
-73.88873667,40.825195,1.0060961664844443
-73.96696,40.80363167,1.0039484787449997
-73.94979667,40.77238,1.0063582160733382
-73.967625,40.80240833,1.0014932634288891
-73.91402,40.8267,1.003553521080834
-73.92663333,40.83859667,1.0051279841258316
-73.889,40.80629333,1.0054832741372204
-73.90162333,40.840655,1.0081247691427782
-73.88382333,40.81513667,1.00455597915873
-73.95991167,40.81886667,1.0024578794947219
-73.90819833,40.82002667,1.0046428708816664
-73.92796333,40.82146167,1.004354776783886
-73.94582167,40.813665,1.0097460325300045
-73.91688167,40.81824167,1.0182045551422225
-73.91344833,40.81805667,1.0088825504711105
-73.91319,40.83864333,1.0194913645673602
-73.90831333,40.81979333,1.0026891166966678
-73.94402167,40.80110833,1.004924153823333
-73.91057667,40.82469667,1.0103267898161121
-73.96708833,40.80343833,1.0060144258333357
-73.90664667,40.83186833,1.0051365191516717
-73.906675,40.80724,1.003770974153887
-73.95321333,40.82268,1.0088882284876994
-73.95505833,40.768935,1.0002613487733318
-73.903065,40.83277167,1.0046039039791639
-73.910895,40.82208667,1.0059132125133325
-73.92321333,40.8232,1.0086221029722229
-73.913715,40.819245,1.0144601266255517
-73.92732,40.83648333,1.006997413681804
-73.91877,40.83076167,1.010427705166532
-73.89753667,40.81623167,1.0055744709466714
-73.91799833,40.82138167,1.0095542979374574
-73.94412833,40.80097333,1.0064392352871114
-73.88917833,40.806535,1.0081228459322196
-73.90180333,40.84036333,1.006572183272224
-73.90721167,40.81302833,1.0074014303248822
-73.88511833,40.804805,0.9947482601937307
-73.91979,40.83454333,0.9979870435661116
-73.926155,40.83864667,1.004145016445722
-73.95398833,40.79501,1.007419839089167
-73.94895833,40.80662333,1.0043984515566644
-73.89815667,40.81745333,0.996204383181945
-73.91352333,40.84501833,1.0101271386890107
-73.88721,40.82098,1.0018252332700048
-73.95652667,40.817855,1.00804238766389
-73.95433667,40.79483167,1.0063389044640851
-73.957435,40.77713667,1.0009936055205568
-73.90859833,40.81925333,1.0041689375122202
-73.89488,40.81244,1.0009986945961096
-73.96657,40.76173167,1.0118019624716652
-73.94724833,40.82695167,1.0080984041100012
-73.94679,40.78497667,1.00243331748389
-73.888435,40.8219,1.0131678294421438
-73.95447667,40.82236,1.0031627300166708
-73.95979833,40.81788667,1.00710730239472
-73.89967667,40.83744,1.0070814578866685
-73.888725,40.82527167,1.004054660987778
-73.92176167,40.84128667,1.0009485283322213
-73.949105,40.80174667,1.007560280080002
-73.91587667,40.84341333,1.0080735928217321
-73.88858,40.82013167,1.0051781444185703
-73.92720833,40.83858167,1.0003758765578572
-73.9235,40.822655,1.0082602817166673
-73.9024,40.83583,1.0031178529633276
-73.94767833,40.804945,1.0059686472536082
-73.95045333,40.82152833,1.0114525631263955
-73.91705833,40.81788167,1.0060248435916639
-73.91444167,40.81590167,1.005658375095001
-73.989665,40.76961833,1.0116751852999977
-73.9277,40.83799667,1.0103210198850006
-73.88897,40.82614,1.0063432646591317
-73.90213833,40.83855167,1.0085119142772248
-73.97289833,40.76470333,1.0127612093133327
-73.93567,40.85557833,1.0176504607881718
-73.92505,40.82728667,1.0090377167879143
-73.9076,40.82537,1.0126870819950031
-73.95227333,40.8224,1.016101878245559
-73.92109333,40.84207833,1.0102276601066689
-73.90787,40.82969667,1.0164862048386138
-73.925565,40.81185167,1.0151473061466698
-73.92020333,40.80381,1.0156173934253343
-73.91703333,40.81133333,1.015122664047499
-73.91502,40.83927167,1.0121798114577758
-73.91529833,40.81451333,1.0186841786449998
-73.95131833,40.80464333,1.0140349967933324
-73.90041833,40.83100833,1.014511214141664
-73.90781667,40.804365,1.0117777207680552
-73.96556,40.80860167,1.0141269141580012
-73.91344333,40.81764833,1.009812146273338
-73.94750333,40.80523167,1.008459023013334
-73.91556,40.814055,1.0143278995822227
-73.88591667,40.80491833,1.005206038206668
-73.91577333,40.82062667,1.0141083219700002
-73.942,40.80379833,1.018443365363328
-73.92731333,40.81059333,1.0121277220166647
-73.929665,40.85748,1.0139193981702739
-73.95325333,40.81254,1.0155204095409909
-73.93138833,40.832545,1.0182219451116632
-73.90421,40.827805,1.0152434717033316
-73.950725,40.82658,1.0175434197366657
-73.90694833,40.81372333,1.008779493513999
-73.97295833,40.76460167,1.0140309894933375
-73.91921833,40.82172333,1.0183679099085707
-73.92314833,40.813085,1.0126806714722232
-73.88961,40.81392,1.0176459963044435
-73.99017,40.76980833,1.0122094421104155
-73.90232333,40.831875,1.0118796629286069
-73.92969667,40.81767667,1.015370489136113
-73.94546167,40.81320333,1.01271136683058
-73.885275,40.81345333,1.01753260179111
-73.95940167,40.81961667,1.013415533293334
-73.95471,40.81814,1.01011346331
-73.911395,40.81944333,1.0143210877366677
-73.92000667,40.83071167,1.0101756504688892
-73.99035333,40.76987667,1.016817774096665
-73.94227,40.80345167,1.005319255369441
-73.92993167,40.81725667,1.013292922086669
-73.927115,40.83688833,1.0105998989722247
-73.95013833,40.82800833,1.0099716200116682
-73.90118833,40.83146667,1.0113724253322176
-73.96804833,40.76247333,1.014853601743329
-73.92565667,40.82784333,1.0134798090983748
-73.95005,40.82799667,1.008932836545834
-73.91987667,40.84351333,1.0052292818938948
-73.91644667,40.812365,1.0136573481924989
-73.88888833,40.81402833,1.01288878844111
-73.91512167,40.81474,1.0176088695965073
-73.92747833,40.83737667,1.0113286698933333
-73.94713667,40.814145,1.017414398702219
-73.95832667,40.82126833,1.0167253755611136
-73.92855167,40.83437667,1.0063638256872187
-73.96563667,40.80862333,1.014039163498001
-73.92282667,40.81327333,1.0130641299733343
-73.88834167,40.81744,1.0098692442002775
-73.89170167,40.82336833,1.0140110881364768
-73.932395,40.85924333,1.020489678289997
-73.919775,40.814825,1.0183403880955568
-73.88878,40.81404333,1.0126007738988876
-73.97295167,40.764625,1.0140309894933375
-73.90818667,40.80459167,1.0167444482833334
-73.92286667,40.813245,1.0141195420933338
-73.91622,40.81278833,1.0186217916541656
-73.92041333,40.80390167,1.0147479407380007
-73.90983333,40.81099833,1.0168642542083328
-73.925075,40.82724,1.0098851113858318
-73.91389667,40.83019833,1.0104563269096822
-73.94804833,40.80953333,1.0150214904200006
-73.891675,40.82303667,1.0126120101390081
-73.93136167,40.83259333,1.0171703797599951
-73.92967333,40.83463667,1.0155792480816677
-73.908085,40.82489667,1.0108106606288907
-73.95611833,40.81839333,1.009752443493333
-73.968215,40.76263,1.0127411752249957
-73.93088833,40.829785,1.0178214971599988
-73.96700833,40.7619,1.0134939078220313
-73.91734333,40.81083,1.0179128542450004
-73.88534,40.82111167,1.0178299121499943
-73.95061333,40.82645,1.0141308678161116
-73.92607,40.81158833,1.0144148485244457
-73.94233333,40.80337,1.010594098380001
-73.92587,40.83911833,1.0088020635813575
-73.947835,40.808745,1.0159346580511113
-73.88607833,40.82117667,1.017914056207776
-73.95296333,40.81264667,1.0104742545656336
-73.95690833,40.81564,1.0159566961799935
-73.94897667,40.825845,1.013366648953889
-73.94867167,40.81370333,1.0190720443266676
-73.92735333,40.82844833,1.0120327586444435
-73.92272167,40.81333667,1.013281182607501
-73.91376333,40.83042667,1.0161402851221883
-73.89739333,40.84415667,1.0094144231961104
-73.95433833,40.81791833,1.010024109896666
-73.91852333,40.821515,1.0153162363888886
-73.94363333,40.80163333,1.0110907415866657
-73.943845,40.80132833,1.0091626311422204
-73.92837667,40.834315,1.0077782542099976
-73.91067833,40.81921667,1.0102641226300004
-73.92539667,40.84013167,1.0109311876583331
-73.88531167,40.81359,1.0108176727315021
-73.90783333,40.82975667,1.0140266220380576
-73.89806167,40.815735,1.008799206850003
-73.95340167,40.81234667,1.0132328195133282
-73.95271167,40.82249167,1.0156157101600067
-73.89131167,40.814285,1.0219931800163924
-73.918755,40.82158333,1.0149080958133325
-73.93015333,40.81678333,1.020672071578667
-73.89168,40.823105,1.0135274290985012
-73.93154167,40.83219333,1.0163109040866622
-73.97202167,40.76427,1.0084858688683345
-73.90945333,40.84482833,1.0128389429044449
-73.92837833,40.80729333,1.0137004217666659
-73.92188333,40.80452333,1.0201528601977772
-73.93818667,40.80339667,1.0192150099299973
-73.91659167,40.81888,1.0162660266416736
-73.94955167,40.81246833,1.0193533272822213
-73.94690333,40.81404833,1.0175285947866621
-73.92833,40.82136167,1.0119843960024995
-73.889095,40.80635667,1.009464509613329
-73.90821167,40.82911,1.0161542146648685
-73.88949,40.82586,1.0082574769783361
-73.93146,40.85877333,1.0129278414768428
-73.92198167,40.81028333,1.0177391563583338
-73.95286667,40.79804167,1.0149123425100006
-73.92785833,40.80984,1.0224289281722216
-73.95214667,40.80361167,1.0168927026066656
-73.96785833,40.76284333,1.0085339518711114
-73.89142833,40.814625,1.0168778774799996
-73.887725,40.81647667,1.0084818626327805
-73.89647333,40.83364,0.9937253265899983
-73.94238167,40.80329833,1.0100072240800013
-73.92559,40.83959167,1.0144087985780528
-73.931335,40.83264333,1.017309017776662
-73.91015167,40.82449333,1.0177023329227777
-73.92834,40.82129,1.0119843960024995
-73.90656667,40.81275833,1.0084417937694425
-73.99008833,40.769775,1.012908062036384
-73.9158,40.82084,1.0148411806066655
-73.94916167,40.82761833,1.015299968476668
-73.95805167,40.81524667,1.0140121573199998
-73.92945667,40.81829,1.0137935817208357
-73.909725,40.81127667,1.0130933800349988
-73.95420833,40.77451333,1.0167600753866664
-73.90828667,40.80468333,1.0168313975666667
-73.94690333,40.82680833,1.0143046020071387
-73.89735667,40.844145,1.008127052961499
-73.92698667,40.82030833,1.0156868379330921
-73.91536,40.839385,1.0195248221366655
-73.92112333,40.842035,1.0102276601066689
-73.95826667,40.81553333,1.0134081202375005
-73.88520667,40.81315833,1.0151973524163878
-73.94563,40.81298167,1.0188881287233362
-73.93056167,40.815525,1.02126565114
-73.91987833,40.803695,1.0180333009311135
-73.90797167,40.80816,1.019616178739997
-73.93263833,40.85690667,1.0216370771393608
-73.92028833,40.82208167,1.0215274601316688
-73.92541,40.80601,1.025627379131114
-73.92186333,40.810435,1.0204987343752197
-73.91836833,40.809095,1.0234679918966683
-73.89153833,40.82474667,1.025641723949998
-73.90880333,40.81019667,1.0211500124000006
-73.916895,40.83842,1.0201522991608314
-73.90743667,40.809715,1.0267512291566685
-73.927665,40.81009,1.0183976068988871
-73.930355,40.83448,1.0207533311133352
-73.94932167,40.812825,1.0180154703630542
-73.91893833,40.80444333,1.0242523389700016
-73.95302833,40.80334667,1.008256275075553
-73.89173,40.82368333,1.0272020032716722
-73.88556,40.82123,1.019338502353334
-73.94143833,40.8046,1.0229833198738856
-73.949585,40.81237667,1.0182265928166654
-73.92964,40.80978667,1.0258817360366657
-73.93136667,40.85893667,1.0191140366633302
-73.93151333,40.82996,1.0295727935066687
-73.89152167,40.819655,1.0262466028364459
-73.88524333,40.81330167,1.0161732680080537
-73.93694167,40.85518833,1.0227482702732908
-73.89838167,40.83255833,1.0202925399466671
-73.91829333,40.81559833,1.0264224356442029
-73.91826167,40.80924333,1.0221204783366686
-73.91885167,40.80470333,1.0248495644016686
-73.92003167,40.82197333,1.0185061929605574
-73.95663333,40.815235,1.0235791828191654
-73.93583333,40.85529333,1.0180390309591645
-73.93839333,40.803095,1.0153456468590722
-73.918875,40.8145,1.0259535393379993
-73.93057833,40.81526667,1.0221912401916666
-73.95308667,40.80337333,1.008256275075553
-73.955765,40.814035,1.0229277502825396
-73.89176333,40.82389167,1.0281084563215275
-73.91887833,40.80461833,1.023267247630002
-73.91359833,40.83068,1.0173692981643814
-73.93059667,40.85740833,1.0259322231644454
-73.93030167,40.83454167,1.0216953485366662
-73.89810667,40.83276167,1.0207750484284446
-73.93031667,40.857455,1.0262369461613878
-73.91867167,40.80481167,1.0161215387861084
-73.99117,40.77010667,1.0209332400299997
-73.95107667,40.81252333,1.016097938350836
-73.89868,40.83233667,1.0189462284033342
-73.94681833,40.80829667,1.024642969629444
-73.91882667,40.81456,1.0254345681033312
-73.91906333,40.81517333,1.0258987080217326
-73.908305,40.82887833,1.0225625460663088
-73.93696833,40.85512833,1.0230628103249573
-73.99154333,40.77016833,1.0174067854933322
-73.913395,40.81960833,1.0185475439683336
-73.91942333,40.81500833,1.019844370681667
-73.93105167,40.85722,1.0276088616246646
-73.936775,40.85552167,1.0248940401053654
-73.94990333,40.81204167,1.021823883331625
-73.93666333,40.85583333,1.0220532830224978
-73.90831667,40.828855,1.0225625460663088
-73.89132167,40.81432167,1.0230890475029601
-73.93130333,40.85713333,1.021997948309995
-73.89203333,40.81675667,1.0185000622897267
-73.92792667,40.80973833,1.0226128439222215
-73.91932333,40.80423333,1.024422831718335
-73.91854833,40.81467667,1.0248780126016657
-73.95812833,40.82145,1.0202656369062717
-73.95597,40.81442,1.0189686671088902
-73.93626,40.856415,1.0212474593461653
-73.99162667,40.77018333,1.0039804195369848
-73.9269,40.82824,1.0181113952308345
-73.92123667,40.80425167,1.0196680676866638
-73.89917,40.84107,1.0272336574627765
-73.88878333,40.82164667,1.0200560311165052
-73.90921167,40.82412667,1.0253488215200013
-73.92884,40.80909833,1.0328917719533357
-73.89103333,40.82503167,1.0255864291566645
-73.91491,40.818105,1.036242123789723
-73.92616,40.80627833,1.0335416872277798
-73.94718333,40.80845833,1.0289286474227768
-73.91743333,40.81610667,1.0332113693128362
-73.91445333,40.80555833,1.0300166354324995
-73.91591667,40.817195,1.030901514596944
-73.91909667,40.814215,1.0301390457416644
-73.93051833,40.81357667,1.0351930166839844
-73.90755667,40.80937,1.0286440790766662
-73.91728,40.81619667,1.034062021248887
-73.891795,40.82432,1.0306227709804814
-73.93133,40.82969667,1.030395085407219
-73.93543667,40.85721333,1.031396404380002
-73.89111167,40.82498333,1.0255864291566645
-73.93073,40.81428833,1.029822582263336
-73.89134,40.82487,1.029745570066666
-73.89255833,40.818625,1.025416991722501
-73.93105667,40.857525,1.031248950973332
-73.91175833,40.80445,1.0340405439566662
-73.94712167,40.80843333,1.031071205847779
-73.933035,40.85603167,1.0305818831966482
-73.909155,40.813145,1.0258568936194452
-73.92142333,40.81104333,1.0267732666333356
-73.9304,40.81352833,1.0326324465822234
-73.92879167,40.80903667,1.0299891883699999
-73.91342167,40.80518333,1.0339684201100032
-73.92964667,40.812905,1.0307008103316626
-73.92874167,40.80898833,1.0302251935666662
-73.91809667,40.81502667,1.0327347020899968
-73.93569667,40.854865,1.024469471142776
-73.89262167,40.81855,1.0254655007029534
-73.91469833,40.81827167,1.041729946109161
-73.93084667,40.81395,1.034071265506308
-73.93458833,40.85452333,1.0383719808099978
-73.92854167,40.80894167,1.038515426903334
-73.912115,40.80492667,1.0281660526110712
-73.911665,40.82198,1.0261259286791646
-73.91938833,40.81380333,1.0342681347133345
-73.93103333,40.83317833,1.0422540688237731
-73.93464667,40.85454167,1.0382922439144429
-73.91722333,40.81541333,1.0369026581466672
-73.911645,40.80440167,1.0331133520622224
